#complex,groundtruth
(~ (((~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1) & ~ ((~ c | a) - ~ c)) - (~ (~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1)) & ((~ c | a) - ~ c))) - 1) & ((~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))) | (((c ^ ~ b) + ((c | b) << 1)) + 1)) - ~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))))) * (~ (((~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1) & ~ ((~ c | a) - ~ c)) - (~ (~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1)) & ((~ c | a) - ~ c))) - 1) | ((~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))) | (((c ^ ~ b) + ((c | b) << 1)) + 1)) - ~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))))) + (~ (((~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1) & ~ ((~ c | a) - ~ c)) - (~ (~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1)) & ((~ c | a) - ~ c))) - 1) & ~ ((~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))) | (((c ^ ~ b) + ((c | b) << 1)) + 1)) - ~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))))) * (~ (~ (((~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1) & ~ ((~ c | a) - ~ c)) - (~ (~ ((((a ^ ~ b) + ((a | b) + (a | b))) + 1) - 1)) & ((~ c | a) - ~ c))) - 1)) & ((~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))) | (((c ^ ~ b) + ((c | b) << 1)) + 1)) - ~ (((a | ((a & ~ c) + c)) + (a | ((a & ~ c) + c))) - (a ^ ((a & ~ c) + c))))),(((-((-(a+b))-(c&a)))*((a+(a|c))&(c+b))))
((((((e ^ ~ b) + ((e | b) + (e | b))) + 1) & ~ ((b & ~ e) + e)) + ((b & ~ e) + e)) & ((((~ b + 1) - e) - (((~ b + 1) | ~ e) + ((~ b + 1) | ~ e))) - 2)) * ((((((e ^ ~ b) + ((e | b) + (e | b))) + 1) & ~ ((b & ~ e) + e)) + ((b & ~ e) + e)) | ((((~ b + 1) - e) - (((~ b + 1) | ~ e) + ((~ b + 1) | ~ e))) - 2)) + ((((((e ^ ~ b) + ((e | b) + (e | b))) + 1) & ~ ((b & ~ e) + e)) + ((b & ~ e) + e)) & ~ ((((~ b + 1) - e) - (((~ b + 1) | ~ e) + ((~ b + 1) | ~ e))) - 2)) * (~ (((((e ^ ~ b) + ((e | b) + (e | b))) + 1) & ~ ((b & ~ e) + e)) + ((b & ~ e) + e)) & ((((~ b + 1) - e) - (((~ b + 1) | ~ e) + ((~ b + 1) | ~ e))) - 2)),((((e+b)|(b|e))*((-b)^e)))
(((((- b - 1) | e) - ((- b - 1) & e)) ^ ~ ((((((((b | b) + (b & b)) - b) - ((((b | b) + (b & b)) | ~ b) + (((b | b) + (b & b)) | ~ b))) - 2) ^ ~ ((~ (e - 1) | e) - (~ (e - 1) & e))) + (((((((b | b) + (b & b)) - b) - ((((b | b) + (b & b)) | ~ b) + (((b | b) + (b & b)) | ~ b))) - 2) | ((~ (e - 1) | e) - (~ (e - 1) & e))) << 1)) + 1)) + (((((- b - 1) | e) - ((- b - 1) & e)) | ((((((((b | b) + (b & b)) - b) - ((((b | b) + (b & b)) | ~ b) + (((b | b) + (b & b)) | ~ b))) - 2) ^ ~ ((~ (e - 1) | e) - (~ (e - 1) & e))) + (((((((b | b) + (b & b)) - b) - ((((b | b) + (b & b)) | ~ b) + (((b | b) + (b & b)) | ~ b))) - 2) | ((~ (e - 1) | e) - (~ (e - 1) & e))) << 1)) + 1)) + ((((- b - 1) | e) - ((- b - 1) & e)) | ((((((((b | b) + (b & b)) - b) - ((((b | b) + (b & b)) | ~ b) + (((b | b) + (b & b)) | ~ b))) - 2) ^ ~ ((~ (e - 1) | e) - (~ (e - 1) & e))) + (((((((b | b) + (b & b)) - b) - ((((b | b) + (b & b)) | ~ b) + (((b | b) + (b & b)) | ~ b))) - 2) | ((~ (e - 1) | e) - (~ (e - 1) & e))) << 1)) + 1)))) + 1,((((~b)^e)+(((b+b)^b)+((-e)^e))))
- (- (((((((e | b) + (e & b)) - ~ b) - 1) + (~ a + 1)) + 1) + ((- ((((e | b) + (e & b)) - ~ b) - 1) - 1) | (- (~ a + 1) - 1))) - 1) - 1,((~(~(((e+b)+b)|(-a)))))
~ (((((((((~ d | (((c - c) - ((c | ~ c) + (c | ~ c))) - 2)) - ~ d) - ((((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c)) + ((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c))) - ((((c & ~ d) + (c & ~ d)) - (c ^ d)) ^ ((d & ~ c) + c)))) - ((((~ d | (((c - c) - ((c | ~ c) + (c | ~ c))) - 2)) - ~ d) | ~ ((((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c)) + ((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c))) - ((((c & ~ d) + (c & ~ d)) - (c ^ d)) ^ ((d & ~ c) + c)))) << 1)) - 2) + ((c & c) + ~ (c | c))) + 1) + ((- (((((~ d | (((c - c) - ((c | ~ c) + (c | ~ c))) - 2)) - ~ d) - ((((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c)) + ((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c))) - ((((c & ~ d) + (c & ~ d)) - (c ^ d)) ^ ((d & ~ c) + c)))) - ((((~ d | (((c - c) - ((c | ~ c) + (c | ~ c))) - 2)) - ~ d) | ~ ((((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c)) + ((((c & ~ d) + (c & ~ d)) - (c ^ d)) | ((d & ~ c) + c))) - ((((c & ~ d) + (c & ~ d)) - (c ^ d)) ^ ((d & ~ c) + c)))) << 1)) - 2) - 1) | (- ((c & c) + ~ (c | c)) - 1))) - 1),((-(((d&(c^c))^((c-d)+(d|c)))|(~(c^c)))))
((~ ((((d & ~ c) - (~ d & c)) ^ (- d - 1)) + ((((d & ~ c) - (~ d & c)) & (- d - 1)) << 1)) + 1) & ~ ((~ (e - 1) & ~ (~ (((e & ~ d) + (e & ~ d)) - (e ^ d)) + 1)) + (~ (((e & ~ d) + (e & ~ d)) - (e ^ d)) + 1))) + ((~ (e - 1) & ~ (~ (((e & ~ d) + (e & ~ d)) - (e ^ d)) + 1)) + (~ (((e & ~ d) + (e & ~ d)) - (e ^ d)) + 1)),(((-((d-c)+(~d)))|((-e)|(-(e-d)))))
((((~ (((e + d) + 1) + ((- e - 1) | (- d - 1))) | e) - ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + 1) ^ ~ (((((d & ~ a) + a) | a) - a) - 1)) - ((~ (((~ (((e + d) + 1) + ((- e - 1) | (- d - 1))) | e) - ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + 1) & ~ (((((d & ~ a) + a) | a) - a) - 1)) << 1),(((-(~((e|d)&e)))-(-((d|a)&(~a)))))
((((~ d + 1) & ~ ((e | e) - (e & e))) - (~ (~ d + 1) & ((e | e) - (e & e)))) - ~ ((~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) | (~ (~ (e - 1)) + 1)) - ~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)))) - 1,((((-d)-(e^e))+((e*e)&(-(-e)))))
(((~ a | b) - ~ a) + ~ ((e & e) + ~ (e | e))) + 1,(((a&b)-(~(e^e))))
(((((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) & b) * (((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) | b) + (((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) & ~ b) * (~ ((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) & b)) & ~ (((- b - 1) | ((a | ~ ((~ e + 1) - 1)) - (a & ~ ((~ e + 1) - 1)))) - ((- b - 1) & ((a | ~ ((~ e + 1) - 1)) - (a & ~ ((~ e + 1) - 1)))))) - (~ ((((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) & b) * (((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) | b) + (((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) & ~ b) * (~ ((~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | e) - ~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e))) & b)) & (((- b - 1) | ((a | ~ ((~ e + 1) - 1)) - (a & ~ ((~ e + 1) - 1)))) - ((- b - 1) & ((a | ~ ((~ e + 1) - 1)) - (a & ~ ((~ e + 1) - 1)))))),(((((a*e)&e)*b)-((~b)^(a^(-(-e))))))
(((c ^ (((~ a | c) + a) + 1)) - ((~ c & (((~ a | c) + a) + 1)) << 1)) + ~ (((((~ c | (((a | a) + (a | a)) - (a ^ a))) + c) + 1) & c) * ((((~ c | (((a | a) + (a | a)) - (a ^ a))) + c) + 1) | c) + ((((~ c | (((a | a) + (a | a)) - (a ^ a))) + c) + 1) & ~ c) * (~ (((~ c | (((a | a) + (a | a)) - (a ^ a))) + c) + 1) & c))) + 1,(((c-(a&c))-((c&(a+a))*c)))
((((((((d + d) + 1) + ((- d - 1) | (- d - 1))) - e) - (((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ e) << 1)) - 2) - (((((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) & ((e ^ e) - ((~ e & e) << 1))) * ((((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) | ((e ^ e) - ((~ e & e) << 1))) + ((((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) & ~ ((e ^ e) - ((~ e & e) << 1))) * (~ (((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) & ((e ^ e) - ((~ e & e) << 1))))) - ((((((((d + d) + 1) + ((- d - 1) | (- d - 1))) - e) - (((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ e) << 1)) - 2) | ~ (((((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) & ((e ^ e) - ((~ e & e) << 1))) * ((((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) | ((e ^ e) - ((~ e & e) << 1))) + ((((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) & ~ ((e ^ e) - ((~ e & e) << 1))) * (~ (((((((c + d) + 1) + ((- c - 1) | (- d - 1))) & ~ c) << 1) - ((((c + d) + 1) + ((- c - 1) | (- d - 1))) ^ c)) - 1) & ((e ^ e) - ((~ e & e) << 1))))) << 1)) - 2,((((d|d)^e)^((~(-((c|d)-c)))*(e-e))))
- ((~ (~ d + d) | (((~ ((~ a | ((d | ((d + ~ a) + 1)) - (d & ((d + ~ a) + 1)))) - ~ a) | d) + ((~ a | ((d | ((d + ~ a) + 1)) - (d & ((d + ~ a) + 1)))) - ~ a)) + 1)) - ~ (~ d + d)) - 1,((~((~(d-d))&((a&(d^(d-a)))&d))))
(((((((~ d + 1) & (- c - 1)) * ((~ d + 1) | (- c - 1)) + ((~ d + 1) & ~ (- c - 1)) * (~ (~ d + 1) & (- c - 1))) - d) - (((((~ d + 1) & (- c - 1)) * ((~ d + 1) | (- c - 1)) + ((~ d + 1) & ~ (- c - 1)) * (~ (~ d + 1) & (- c - 1))) | ~ d) << 1)) - 2) | d) + (((((((~ d + 1) & (- c - 1)) * ((~ d + 1) | (- c - 1)) + ((~ d + 1) & ~ (- c - 1)) * (~ (~ d + 1) & (- c - 1))) - d) - (((((~ d + 1) & (- c - 1)) * ((~ d + 1) | (- c - 1)) + ((~ d + 1) & ~ (- c - 1)) * (~ (~ d + 1) & (- c - 1))) | ~ d) << 1)) - 2) & d),(((((-d)*(~c))^d)+d))
((((b & b) + ~ (b | b)) + (((~ e + 1) + ~ (((b & ~ b) << 1) - (b ^ b))) + 1)) + 1) + ((- ((b & b) + ~ (b | b)) - 1) | (- (((~ e + 1) + ~ (((b & ~ b) << 1) - (b ^ b))) + 1) - 1)),(((~(b^b))|((-e)-(b-b))))
((((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) - ~ a) - 1) | ((((c & ~ c) + c) & ~ (((b ^ ~ c) + ((b | c) << 1)) + 1)) - (~ ((c & ~ c) + c) & (((b ^ ~ c) + ((b | c) << 1)) + 1)))) - ((((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) - ~ a) - 1) & ((((c & ~ c) + c) & ~ (((b ^ ~ c) + ((b | c) << 1)) + 1)) - (~ ((c & ~ c) + c) & (((b ^ ~ c) + ((b | c) << 1)) + 1)))),((((c^b)+a)^((c|c)-(b+c))))
((((a ^ (~ ((b + ~ (~ a + 1)) + 1) + 1)) + ((a & (~ ((b + ~ (~ a + 1)) + 1) + 1)) << 1)) + (((((~ e | a) + e) + 1) | b) - b)) + 1) + ((- ((a ^ (~ ((b + ~ (~ a + 1)) + 1) + 1)) + ((a & (~ ((b + ~ (~ a + 1)) + 1) + 1)) << 1)) - 1) | (- (((((~ e | a) + e) + 1) | b) - b) - 1)),(((a+(-(b-(-a))))|((e&a)&(~b))))
((((~ (((c - c) - ((c | ~ c) << 1)) - 2) | ((~ ((c & b) * (c | b) + (c & ~ b) * (~ c & b)) | (((b & ~ b) << 1) - (b ^ b))) - ~ ((c & b) * (c | b) + (c & ~ b) * (~ c & b)))) - ~ (((c - c) - ((c | ~ c) << 1)) - 2)) ^ ~ ((((b | ((b & b) * (b | b) + (b & ~ b) * (~ b & b))) - (b & ((b & b) * (b | b) + (b & ~ b) * (~ b & b)))) | c) - c)) + ((((~ (((c - c) - ((c | ~ c) << 1)) - 2) | ((~ ((c & b) * (c | b) + (c & ~ b) * (~ c & b)) | (((b & ~ b) << 1) - (b ^ b))) - ~ ((c & b) * (c | b) + (c & ~ b) * (~ c & b)))) - ~ (((c - c) - ((c | ~ c) << 1)) - 2)) | ((((b | ((b & b) * (b | b) + (b & ~ b) * (~ b & b))) - (b & ((b & b) * (b | b) + (b & ~ b) * (~ b & b)))) | c) - c)) << 1)) + 1,((((c^c)&((c*b)&(b-b)))+((b^(b*b))&(~c))))
((((a - ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) - ((a | ~ ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) << 1)) - 2) | (- ((((d | a) - (d & a)) & ~ a) + a) - 1)) - ((((a - ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) - ((a | ~ ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) << 1)) - 2) & (- ((((d | a) - (d & a)) & ~ a) + a) - 1)),(((a^(a*a))^(~((d^a)|a))))
(((((d | ((~ c | c) - ~ c)) << 1) - (d ^ ((~ c | c) - ~ c))) ^ ~ (((- (((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & d) * ((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) | d) + ((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & ~ d) * (~ (((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & d)) - 1) & ~ (- ((~ d | d) - ~ d) - 1)) + (- ((~ d | d) - ~ d) - 1))) + (((((d | ((~ c | c) - ~ c)) << 1) - (d ^ ((~ c | c) - ~ c))) | (((- (((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & d) * ((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) | d) + ((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & ~ d) * (~ (((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & d)) - 1) & ~ (- ((~ d | d) - ~ d) - 1)) + (- ((~ d | d) - ~ d) - 1))) + ((((d | ((~ c | c) - ~ c)) << 1) - (d ^ ((~ c | c) - ~ c))) | (((- (((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & d) * ((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) | d) + ((((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & ~ d) * (~ (((c + ((c | d) + (c & d))) + 1) + ((- c - 1) | (- ((c | d) + (c & d)) - 1))) & d)) - 1) & ~ (- ((~ d | d) - ~ d) - 1)) + (- ((~ d | d) - ~ d) - 1))))) + 1,(((d+(c&c))+((~((c|(c+d))*d))|(~(d&d)))))
((((d | ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1)))) + (d | ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1))))) - (d ^ ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1))))) ^ ((~ d | a) - ~ d)) + (((((d | ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1)))) + (d | ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1))))) - (d ^ ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1))))) & ((~ d | a) - ~ d)) + ((((d | ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1)))) + (d | ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1))))) - (d ^ ((d & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (d | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + (d & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ d & (((d ^ ~ a) + ((d | a) << 1)) + 1))))) & ((~ d | a) - ~ d))),(((d+(d*(d+a)))+(d&a)))
((((e + ~ ((a | a) + (a & a))) + 1) ^ ~ (- (((~ c | (((c - c) - ((c | ~ c) + (c | ~ c))) - 2)) + c) + 1) - 1)) + ((((e + ~ ((a | a) + (a & a))) + 1) | (- (((~ c | (((c - c) - ((c | ~ c) + (c | ~ c))) - 2)) + c) + 1) - 1)) << 1)) + 1,(((e-(a+a))+(~(c&(c^c)))))
((((b + (((e + b) + 1) + ((- e - 1) | (- b - 1)))) + 1) + ((- b - 1) | (- (((e + b) + 1) + ((- e - 1) | (- b - 1))) - 1))) ^ ((b & ~ b) + b)) + (((((b + (((e + b) + 1) + ((- e - 1) | (- b - 1)))) + 1) + ((- b - 1) | (- (((e + b) + 1) + ((- e - 1) | (- b - 1))) - 1))) & ((b & ~ b) + b)) << 1),(((b|(e|b))+(b|b)))
(((a & e) * (a | e) + (a & ~ e) * (~ a & e)) | ((d ^ ((~ e | e) - ~ e)) - ((~ d & ((~ e | e) - ~ e)) + (~ d & ((~ e | e) - ~ e))))) - (((a & e) * (a | e) + (a & ~ e) * (~ a & e)) & ((d ^ ((~ e | e) - ~ e)) - ((~ d & ((~ e | e) - ~ e)) + (~ d & ((~ e | e) - ~ e))))),(((a*e)^(d-(e&e))))
(((((((~ ((~ d | e) - ~ d) | b) + ((~ d | e) - ~ d)) + 1) & ~ ((((((~ b | d) - ~ b) + ~ e) + 1) | e) + (((((~ b | d) - ~ b) + ~ e) + 1) & e))) - (~ (((~ ((~ d | e) - ~ d) | b) + ((~ d | e) - ~ d)) + 1) & ((((((~ b | d) - ~ b) + ~ e) + 1) | e) + (((((~ b | d) - ~ b) + ~ e) + 1) & e)))) ^ ~ ((b | (~ ((e & ~ d) - (~ e & d)) + 1)) - (b & (~ ((e & ~ d) - (~ e & d)) + 1)))) + (((((((~ ((~ d | e) - ~ d) | b) + ((~ d | e) - ~ d)) + 1) & ~ ((((((~ b | d) - ~ b) + ~ e) + 1) | e) + (((((~ b | d) - ~ b) + ~ e) + 1) & e))) - (~ (((~ ((~ d | e) - ~ d) | b) + ((~ d | e) - ~ d)) + 1) & ((((((~ b | d) - ~ b) + ~ e) + 1) | e) + (((((~ b | d) - ~ b) + ~ e) + 1) & e)))) | ((b | (~ ((e & ~ d) - (~ e & d)) + 1)) - (b & (~ ((e & ~ d) - (~ e & d)) + 1)))) << 1)) + 1,(((((d&e)&b)-(((b&d)-e)+e))+(b^(-(e-d)))))
(((((((a + a) + 1) + ((- a - 1) | (- a - 1))) + c) + 1) + ((- (((a + a) + 1) + ((- a - 1) | (- a - 1))) - 1) | (- c - 1))) + ~ ((- (((~ a | ((((c ^ a) - ((~ c & a) << 1)) ^ c) + ((((c ^ a) - ((~ c & a) << 1)) & c) << 1))) + a) + 1) - 1) - 1)) + 1,((((a|a)|c)-(~(-(~(a&((c-a)+c)))))))
(((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ~ (((c + (((e + b) + 1) + ((- e - 1) | (- b - 1)))) + 1) + ((- c - 1) | (- (((e + b) + 1) + ((- e - 1) | (- b - 1))) - 1)))) + (((c + (((e + b) + 1) + ((- e - 1) | (- b - 1)))) + 1) + ((- c - 1) | (- (((e + b) + 1) + ((- e - 1) | (- b - 1))) - 1))),(((e*c)|(c|(e|b))))
~ ((((e & ((~ (~ e + 1) | e) - ~ (~ e + 1))) * (e | ((~ (~ e + 1) | e) - ~ (~ e + 1))) + (e & ~ ((~ (~ e + 1) | e) - ~ (~ e + 1))) * (~ e & ((~ (~ e + 1) | e) - ~ (~ e + 1)))) & ~ ((((d + ~ e) + 1) ^ (((~ d | d) + d) + 1)) - ((~ ((d + ~ e) + 1) & (((~ d | d) + d) + 1)) + (~ ((d + ~ e) + 1) & (((~ d | d) + d) + 1))))) + ((((d + ~ e) + 1) ^ (((~ d | d) + d) + 1)) - ((~ ((d + ~ e) + 1) & (((~ d | d) + d) + 1)) + (~ ((d + ~ e) + 1) & (((~ d | d) + d) + 1))))) + 1,((-((e*((-e)&e))|((d-e)-(d&d)))))
(((((- c - 1) & e) * ((- c - 1) | e) + ((- c - 1) & ~ e) * (~ (- c - 1) & e)) & ~ ((~ ((c & ~ c) - (~ c & c)) | ((c | ((e | e) - (e & e))) + (c & ((e | e) - (e & e))))) - ~ ((c & ~ c) - (~ c & c)))) + ((((- c - 1) & e) * ((- c - 1) | e) + ((- c - 1) & ~ e) * (~ (- c - 1) & e)) & ~ ((~ ((c & ~ c) - (~ c & c)) | ((c | ((e | e) - (e & e))) + (c & ((e | e) - (e & e))))) - ~ ((c & ~ c) - (~ c & c))))) - ((((- c - 1) & e) * ((- c - 1) | e) + ((- c - 1) & ~ e) * (~ (- c - 1) & e)) ^ ((~ ((c & ~ c) - (~ c & c)) | ((c | ((e | e) - (e & e))) + (c & ((e | e) - (e & e))))) - ~ ((c & ~ c) - (~ c & c)))),((((~c)*e)-((c-c)&(c+(e^e)))))
